text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"private boolean insertIntoTable(String key, boolean week) { if (putIntoDays.containsKey(key)) { if (week) { TableItem headerItem = new TableItem(view.getMainTable(), SWT.NONE); headerItem.setText(key); headerItem.setFont(View.normalFont); headerItem.setForeground(View.orangeColor); }  ArrayList<Task> tempArrList = putIntoDays.get(key);  ArrayList<Task> lastTasks = Logic.getLastTasksNoRemove();  for (int i = 0; i < tempArrList.size(); i++) { final TableItem mainItem = new TableItem(view.getMainTable(), SWT.NONE); String whiteSpaces = """"; if (tempArrList.get(i).getPriority() == 1) { mainItem.setData(object); whiteSpaces = ""      ""; }  if(lastTasks != null){ for(int k =0; k< lastTasks.size(); k++){ if(lastTasks.get(k).getId() == tempArrList.get(i).getId()){ mainItem.setBackground(View.newColor); mainItem.setFont(View.boldFont); } } }   String text = whiteSpaces + tempArrList.get(i).getUserFormat();  if (week) {  text = whiteSpaces + tempArrList.get(i).getUserFormatNoDate() + Keywords.SPACE_STRING +tempArrList.get(i).getDisplayTimeRange(); }  final TextLayout textLayout = new TextLayout(Display.getCurrent());  textLayout.setText(text);  TextStyle styleDescription = new TextStyle(View.normalFont, null, null); TextStyle styleDate = new TextStyle(View.boldFont, View.dateColor, null); TextStyle styleCategory = new TextStyle(View.normalFont, View.redColor, null);  if(tempArrList.get(i).getDatetimes().get(0)!= null){ int seperatingIndex = whiteSpaces.length() + tempArrList.get(i).getUserFormatNoDate().length(); textLayout.setStyle(styleDescription, 0, seperatingIndex); if(week){ textLayout.setStyle(styleDate, seperatingIndex, text.length()); } else { textLayout.setStyle(styleDate, seperatingIndex + 3, text.length()); }  } else { textLayout.setStyle(styleDescription, 0, text.length()); }  for(int z =0; z< tempArrList.get(i).getCategories().size() ; z++){ String tempCat = tempArrList.get(i).getCategories().get(z); textLayout.setStyle(styleCategory,  text.indexOf(tempCat) - Keywords.CATEGORY_PREPEND.length(), text.indexOf(tempCat) + tempCat.length()); }   view.getMainTable().addListener(SWT.PaintItem, new Listener() { public void handleEvent(Event event) { if(event.item.equals(mainItem)){ textLayout.draw(event.gc, event.x, event.y); } } });  final Rectangle textLayoutBounds = textLayout.getBounds(); view.getMainTable().addListener(SWT.MeasureItem, new Listener() { public void handleEvent(Event e) { if(e.item.equals(mainItem)){ e.width = textLayoutBounds.width + 2; e.height = textLayoutBounds.height + 2; } } });   } return true; } return false; } "	0	0	0	0	0	1
"@Subscribe(threadMode = ThreadMode.MAIN) public void onAudioServiceConnectionEvent(AudioServiceConnectionEvent event) { LOGD(TAG, ""Audio serviced connected. Refresh threshold for initial value""); if (event.isConnected()) { if (getAudioService() != null) getAudioService().startMicrophone(); refreshThreshold(); } } "	0	0	0	0	0	1
private void filterAuthentication(UpdateContext updateContext, PreparedUpdate update, Set<String> passedAuthentications, Set<String> failedAuthentications, Map<String, Collection<RpslObject>> pendingAuthentications) { // we only have pending filter ATM if (isPending(update, updateContext, pendingAuthentications.keySet())) { final PendingUpdate pendingUpdate = findAndStorePendingUpdate(updateContext, update); if (pendingUpdate != null) { if (failedAuthentications.remove(MntByAuthentication.class.getSimpleName())) { passedAuthentications.add(MntByAuthentication.class.getSimpleName()); } } } } 	0	0	0	0	0	1
"@POST public Response generateBenchmark(Experiment experiment) throws IOException { //temporary user id experiment.setUserId(""BenchFlow""); String benchmarkId = experiment.getBenchmarkId(); String minioBenchmarkId = experiment.getUserId() + ""/"" + experiment.getBenchmarkName();  String experimentId = experiment.getExperimentId(); String minioExperimentId = experimentId.replace(""."", ""/""); long experimentNumber = experiment.getExperimentNumber();  //temporary: get zip of sources and copy in temporary folder //        InputStream sources = minio.getBenchmarkSources(minioBenchmarkId); //        logger.debug(""Retrieved driver sources from minio"");  try(ManagedDirectory managedDriverPath = new ManagedDirectory( ""./tmp/"" + benchmarkId + ""/"" + experiment.getExperimentId()) ) {  Path driverPath = managedDriverPath.getPath(); //            FileUtils.forceMkdir(driverPath.toFile()); //            ZipUtil.unwrap(sources, driverPath.toFile());  //copy skeleton in temporary folder //            Path generationResources = Paths.get(""./application/src/test/resources/app/drivers""); Path generationResources = Paths.get(benv.getGenerationResourcesPath()); Path skeletonPath = generationResources.resolve(""templates/skeleton/benchmark""); FileUtils.copyDirectory(skeletonPath.toFile(), driverPath.toFile());  logger.debug(""About to generate benchmark for experiment "" + experiment.getExperimentId());  Iterator<Trial> trials = experiment.getAllTrials(); //            String deploymentDescriptor = minio.getOriginalDeploymentDescriptor(minioBenchmarkId); String deploymentDescriptor = minio.getDeploymentDescriptorForExperiment(minioBenchmarkId, experimentNumber); //            String benchmarkConfiguration = minio.getOriginalBenchFlowBenchmark(minioBenchmarkId); String benchmarkConfiguration = minio.getOriginalBenchFlowBenchmark(minioBenchmarkId);  Path descriptorsPath = driverPath.resolve(""build/sut/"");  Path generatedBenchmarkOutputDir = driverPath;//.resolve(""src"");  BenchmarkGenerator benchmarkGenerator = new BenchmarkGenerator( experiment.getExperimentId(), benchmarkConfiguration, deploymentDescriptor, generatedBenchmarkOutputDir, benv);  benchmarkGenerator.generateSources(); logger.debug(""Generated drivers sources"");  while(trials.hasNext()) {  Trial trial = trials.next(); String dd = benchmarkGenerator.generateDeploymentDescriptorForTrial(trial); String runXml = benchmarkGenerator.generateFabanConfigurationForTrial(trial);  logger.debug(""Generated deployment descriptor and configuration for trial "" + trial.getTrialId());  Path descriptorPath = descriptorsPath.resolve(""docker-compose-"" + trial.getTrialId() + "".yml""); FileUtils.writeStringToFile(descriptorPath.toFile(), dd, Charsets.UTF_8);  minio.saveDeploymentDescriptor(minioBenchmarkId, experimentNumber, trial.getTrialNumber(), dd); minio.saveFabanConfiguration(minioBenchmarkId, experimentNumber, trial.getTrialNumber(), runXml);  logger.debug(""Saved on minio deployment descriptor and configuration for trial "" + trial.getTrialId()); }  //this should have no effect for http drivers Path modelsPath = driverPath.resolve(""build/models""); List<String> models = minio.listModels(benchmarkId); for(String modelName : models) { String model = minio.getModel(benchmarkId, modelName); Path modelPath = modelsPath.resolve(modelName); FileUtils.writeStringToFile(modelPath.toFile(), model, Charsets.UTF_8); logger.debug(""Retrieved model "" + modelName); }  logger.debug(""About to build generated driver""); buildDriver(driverPath, experiment.getExperimentId());  //save generated driver to minio Path generatedDriverPath = driverPath.resolve(""build/"" + experiment.getExperimentId() + "".jar""); minio.saveGeneratedDriver(minioBenchmarkId, experimentNumber, generatedDriverPath.toAbsolutePath().toString());  logger.debug(""Successfully saved generated driver on Minio"");  } catch (Exception e) { cleanUp(experiment); throw new BenchmarkGenerationException(e.getMessage(), e); }  return Response.ok().build(); } "	0	0	0	0	0	1
protected List<LightblueResponse> overwriteLightblue(List<JsonNode> documentsToOverwrite) { List<LightblueResponse> responses = new ArrayList<>(); if (documentsToOverwrite.size() <= BATCH_SIZE) { responses.add(doOverwriteLightblue(documentsToOverwrite)); return responses; }  int totalModified = 0; int position = 0;  while (position < documentsToOverwrite.size()) { int limitedPosition = position + BATCH_SIZE; if (limitedPosition > documentsToOverwrite.size()) { limitedPosition = documentsToOverwrite.size(); }  List<JsonNode> subList = documentsToOverwrite.subList(position, limitedPosition); responses.add(doOverwriteLightblue(subList));  position = limitedPosition; }  return responses; } 	0	0	0	0	0	1
"private LightblueResponse saveJobDetails(int jobExecutionPsn) { // LightblueClient - update job details DataUpdateRequest updateRequest = new DataUpdateRequest(""migrationJob"", getJobConfiguration().getMigrationJobEntityVersion()); updateRequest.where(withValue(""_id"" + "" = "" + _id));  List<Projection> projections = new ArrayList<>(); projections.add(new FieldProjection(""*"", true, true)); updateRequest.setProjections(projections);  List<Update> updates = new ArrayList<>(); if (jobExecutionPsn < 0) { updates.add(new AppendUpdate(""jobExecutions"", new ObjectRValue(new HashMap<>()))); jobExecutionPsn = -1; }  // TODO update specific job execution... updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".ownerName"", new ObjectRValue(currentRun.getOwnerName())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".hostName"", new ObjectRValue(currentRun.getHostName())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".pid"", new ObjectRValue(currentRun.getPid())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".actualStartDate"", new ObjectRValue(currentRun.getActualStartDate())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".actualEndDate"", new ObjectRValue(currentRun.getActualEndDate())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".jobStatus"", new ObjectRValue(currentRun.getJobStatus().toString())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".processedDocumentCount"", new ObjectRValue(currentRun.getProcessedDocumentCount())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".consistentDocumentCount"", new ObjectRValue(currentRun.getConsistentDocumentCount())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".inconsistentDocumentCount"", new ObjectRValue(currentRun.getInconsistentDocumentCount())))); updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".overwrittenDocumentCount"", new ObjectRValue(currentRun.getOverwrittenDocumentCount()))));  if (currentRun.getSourceQuery() != null && !currentRun.getSourceQuery().isEmpty()) { updates.add(new SetUpdate(new PathValuePair(""jobExecutions."" + jobExecutionPsn + "".sourceQuery"", new ObjectRValue(currentRun.getSourceQuery())))); } updateRequest.updates(updates);  LOGGER.debug(""save: {}"", updateRequest.getBody());  return callLightblue(updateRequest); } "	0	0	0	0	0	1
public void getEachWord(TextView textView){ Spannable spans = (Spannable)textView.getText(); Integer[] indices = getIndices( textView.getText().toString().trim(), ' '); int start = 0; int end = 0; // to cater last/only word loop will run equal to the length of indices.length for (int i = 0; i <= indices.length; i++) { ClickableSpan clickSpan = new MyClickableSpan(); // to cater last/only word end = (i <indices.length ? indices[i] : spans.length()); spans.setSpan(clickSpan, start, end, Spannable.SPAN_EXCLUSIVE_EXCLUSIVE); start = end + 1; } //Change the highlight color for selected text textView.setHighlightColor(Color.TRANSPARENT); } 	0	0	0	0	0	1
public DateTimeOffset getModifiedUtc() { return modifiedUtc; } 	0	0	0	0	0	1
public DateTimeOffset getCreatedUtc() { return createdUtc; } 	0	0	0	0	0	1
private void setRangerState() {  currentSummit = interactor.getActiveSummit(); if (currentSummit == null) return;  DateTime startDate          = currentSummit.getLocalStartDate().withTime(0, 0, 0, 0); DateTime endDate            = currentSummit.getLocalEndDate().withTime(23, 59, 59, 999); boolean shouldHidePastTalks = view.getNowButtonState();  view.setNowButtonVisibility(currentSummit.isCurrentDateTimeInsideSummitRange() ? View.VISIBLE : View.GONE);   // check if current time is on summit time List<DateTime> pastDates     = shouldHidePastTalks ? currentSummit.getPastDates() : new ArrayList<DateTime>(); List<DateTime> inactiveDates = hasToCheckDisabledDates || scheduleFilter.hasActiveFilters() ? getDatesWithoutEvents(startDate, endDate) : new ArrayList<DateTime>(); // now merge past dates with inactive dates inactiveDates.removeAll(pastDates); inactiveDates.addAll(pastDates); Collections.sort(inactiveDates); DateTime formerSelectedDate = view.getSelectedDate(); // set ranger states view.setStartAndEndDateWithDisabledDates(startDate, endDate, inactiveDates); DateTime scheduleStartDate        = currentSummit.getLocalScheduleStartDate(); boolean scheduleStartDateInactive = false;  for (DateTime dt : inactiveDates) { if (dt.compareTo(scheduleStartDate) == 0) { scheduleStartDateInactive = true; break; } }  if (!scheduleStartDateInactive && formerSelectedDate == null) { view.setSelectedDate(currentSummit.getScheduleStartDay(), false); }  if (currentSummit.isCurrentDateTimeInsideSummitRange()) { int summitCurrentDay = currentSummit.getCurrentLocalTime().withTime(0, 0, 0, 0).getDayOfMonth(); if(shouldHidePastTalks || formerSelectedDate == null) view.setSelectedDate(summitCurrentDay, false); }  reloadSchedule(); view.hideActivityIndicator(); } 	0	0	0	0	0	1
"public boolean writeNoMediaFile(String directoryPath) { String storageState = Environment.getExternalStorageState(); if (Environment.MEDIA_MOUNTED.equals(storageState)) { try { File noMedia = new File(directoryPath, "".nomedia""); if (noMedia.exists()) { return true; } FileOutputStream noMediaOutStream = new FileOutputStream(noMedia); noMediaOutStream.write(0); noMediaOutStream.close(); } catch (Exception e) { return false; } } else { return false; } return true; } "	0	0	0	0	0	1
@Override public void endVisit(JNewInstance x, Context ctx) { JConstructor ctor = x.getTarget();  if (!program.isRepresentedAsNativeJsPrimitive(ctor.getEnclosingType())) { return; }  // map BoxedType(args) -> BoxedType.$create(args) JMethod createMethod = createMethodsByType .get(ctor.getEnclosingType()) .get(ctor.getOriginalParamTypes().toString()); assert createMethod != null;  JMethodCall createCall = new JMethodCall(x.getSourceInfo(), null, createMethod); createCall.addArgs(x.getArgs()); ctx.replaceMe(createCall); } 	0	0	0	0	0	1
"@Procedure @Description(""apoc.load.csv('url',{config}) YIELD lineNo, list, map - load CSV fom URL as stream of values,\n config contains any of: {skip:1,limit:5,header:false,sep:'TAB',ignore:['tmp'],arraySep:';',mapping:{years:{type:'int',arraySep:'-',array:false,name:'age',ignore:false}}"") public Stream<CSVResult> csv(@Name(""url"") String url, @Name(""config"") Map<String, Object> config) { try { BufferedReader reader = new BufferedReader(new InputStreamReader(Util.openInputStream(url,null,null)), 1024 * 1024);  char separator = separator(config, ""sep"", DEFAULT_SEP); char arraySep = separator(config, ""arraySep"", DEFAULT_ARRAY_SEP); long skip = longValue(config, ""skip"", 0L); boolean hasHeader = booleanValue(config, ""header"", true); long limit = longValue(config, ""limit"", Long.MAX_VALUE);  List<String> ignore = value(config, ""ignore"", Collections.emptyList()); Map<String, Mapping> mappings = createMapping(value(config, ""mapping"", Collections.emptyMap()), arraySep, ignore);  CSVReader csv = new CSVReader(reader, separator); String[] header = getHeader(hasHeader, csv, ignore, mappings); boolean checkIgnore = !ignore.isEmpty() || mappings.values().stream().anyMatch( m -> m.ignore); return StreamSupport.stream(new CSVSpliterator(csv, header, url, skip, limit, checkIgnore,mappings), false); } catch (IOException e) { throw new RuntimeException(""Can't read CSV from URL "" + url, e); } } "	0	0	0	0	0	1
"@Test public void issue21() throws Exception { final byte[] md5Expected = new byte[]{ -79, 69, 103, 64, 59, 120, -74, 117, -96, -86, -23, 36, -122, 113, 101, -99 };  final InputStream imageStream = getClass().getResourceAsStream(""/com/levigo/jbig2/github/21.jb2""); final InputStream globalsStream = getClass().getResourceAsStream(""/com/levigo/jbig2/github/21.glob""); final ImageInputStream globalsIIS = ImageIO.createImageInputStream(globalsStream); final ImageInputStream imageIIS = ImageIO.createImageInputStream(imageStream);  byte[] md5Actual = null; try { final JBIG2Document doc = doc(imageIIS, globalsIIS); final JBIG2Page page = doc.getPage(1); final Bitmap bitmap = page.getBitmap(); md5Actual = md5(bitmap); } finally { Assert.assertArrayEquals(md5Expected, md5Actual);  globalsIIS.close(); globalsStream.close(); imageIIS.close(); imageStream.close(); }  } "	0	0	0	0	0	1
