text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"private LightblueResponse Func1(int var1) { DataUpdateRequest var2 = new DataUpdateRequest(""migrationJob"", getJobConfiguration().getMigrationJobEntityVersion()); var2.where(withValue(""_id"" + "" = "" + _id)); List<Projection> var3 = new ArrayList<>(); var3.add(new FieldProjection(""*"", true, true)); var2.setProjections(var3); List<Update> var4 = new ArrayList<>(); if (var1 < 0) { var4.add(new AppendUpdate(""jobExecutions"", new ObjectRValue(new HashMap<>()))); var1 = -1; } var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".ownerName"", new ObjectRValue(currentRun.getOwnerName())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".hostName"", new ObjectRValue(currentRun.getHostName())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".pid"", new ObjectRValue(currentRun.getPid())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".actualStartDate"", new ObjectRValue(currentRun.getActualStartDate())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".actualEndDate"", new ObjectRValue(currentRun.getActualEndDate())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".jobStatus"", new ObjectRValue(currentRun.getJobStatus().toString())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".processedDocumentCount"", new ObjectRValue(currentRun.getProcessedDocumentCount())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".consistentDocumentCount"", new ObjectRValue(currentRun.getConsistentDocumentCount())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".inconsistentDocumentCount"", new ObjectRValue(currentRun.getInconsistentDocumentCount())))); var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".overwrittenDocumentCount"", new ObjectRValue(currentRun.getOverwrittenDocumentCount())))); if (currentRun.getSourceQuery() != null && !currentRun.getSourceQuery().isEmpty()) { var4.add(new SetUpdate(new PathValuePair(""jobExecutions."" + var1 + "".sourceQuery"", new ObjectRValue(currentRun.getSourceQuery())))); } var2.var4(var4); LOGGER.debug(""save: {}"", var2.getBody()); return callLightblue(var2); } "	0	0	0	0	0	1
public void Func1(TextView var1){ Spannable var2 = (Spannable)var1.getText(); Integer[] var3 = getIndices( var1.getText().toString().trim(), ' '); int var4 = 0; int var5 = 0; for (int var6 = 0; var6 <= var3.length; var6++) { ClickableSpan var7 = new MyClickableSpan(); var5 = (var6 <var3.length ? var3[var6] : var2.length()); var2.setSpan(var7, var4, var5, Spannable.SPAN_EXCLUSIVE_EXCLUSIVE); var4 = var5 + 1; } var1.setHighlightColor(Color.TRANSPARENT); } 	0	0	0	0	0	1
public DateTimeOffset Func1() { return modifiedUtc; } 	0	0	0	0	0	1
public DateTimeOffset Func1() { return createdUtc; } 	0	0	0	0	0	1
private void Func1() { currentSummit = interactor.getActiveSummit(); if (currentSummit == null) return; DateTime var1          = currentSummit.getLocalStartDate().withTime(0, 0, 0, 0); DateTime var2            = currentSummit.getLocalEndDate().withTime(23, 59, 59, 999); boolean var3 = view.getNowButtonState(); view.setNowButtonVisibility(currentSummit.isCurrentDateTimeInsideSummitRange() ? View.VISIBLE : View.GONE); List<DateTime> var4     = var3 ? currentSummit.getPastDates() : new ArrayList<DateTime>(); List<DateTime> var5 = hasToCheckDisabledDates || scheduleFilter.hasActiveFilters() ? getDatesWithoutEvents(var1, var2) : new ArrayList<DateTime>(); var5.removeAll(var4); var5.addAll(var4); Collections.sort(var5); DateTime var6 = view.getSelectedDate(); view.setStartAndEndDateWithDisabledDates(var1, var2, var5); DateTime var7        = currentSummit.getLocalScheduleStartDate(); boolean var8 = false; for (DateTime var9 : var5) { if (var9.compareTo(var7) == 0) { var8 = true; break; } } if (!var8 && var6 == null) { view.setSelectedDate(currentSummit.getScheduleStartDay(), false); } if (currentSummit.isCurrentDateTimeInsideSummitRange()) { int var10 = currentSummit.getCurrentLocalTime().withTime(0, 0, 0, 0).getDayOfMonth(); if(var3 || var6 == null) view.setSelectedDate(var10, false); } reloadSchedule(); view.hideActivityIndicator(); } 	0	0	0	0	0	1
"public boolean Func1(String var1) { String var2 = Environment.getExternalStorageState(); if (Environment.MEDIA_MOUNTED.equals(var2)) { try { File var3 = new File(var1, "".nomedia""); if (var3.exists()) { return true; } FileOutputStream var4 = new FileOutputStream(var3); var4.write(0); var4.close(); } catch (Exception e) { return false; } } else { return false; } return true; } "	0	0	0	0	0	1
@Override public void Func1(JNewInstance var1, Context var2) { JConstructor var3 = var1.getTarget(); if (!program.isRepresentedAsNativeJsPrimitive(var3.getEnclosingType())) { return; } JMethod var4 = createMethodsByType .get(var3.getEnclosingType()) .get(var3.getOriginalParamTypes().toString()); assert var4 != null; JMethodCall var5 = new JMethodCall(var1.getSourceInfo(), null, var4); var5.addArgs(var1.getArgs()); var2.replaceMe(var5); } 	0	0	0	0	0	1
"@Procedure @Description(""apoc.load.Func1('var1',{var2}) YIELD lineNo, list, map - load CSV fom URL as stream of values,\n var2 contains any of: {var6:1,var8:5,var12:false,sep:'TAB',var9:['tmp'],var5:';',mapping:{years:{type:'int',var5:'-',array:false,name:'age',var9:false}}"") public Stream<CSVResult> Func1(@Name(""var1"") String var1, @Name(""var2"") Map<String, Object> var2) { try { BufferedReader var3 = new BufferedReader(new InputStreamReader(Util.openInputStream(var1,null,null)), 1024 * 1024); char var4 = var4(var2, ""sep"", DEFAULT_SEP); char var5 = var4(var2, ""var5"", DEFAULT_ARRAY_SEP); long var6 = longValue(var2, ""var6"", 0L); boolean var7 = booleanValue(var2, ""var12"", true); long var8 = longValue(var2, ""var8"", Long.MAX_VALUE); List<String> var9 = value(var2, ""var9"", Collections.emptyList()); Map<String, Mapping> var10 = createMapping(value(var2, ""mapping"", Collections.emptyMap()), var5, var9); CSVReader Func1 = new CSVReader(var3, var4); String[] var12 = getHeader(var7, Func1, var9, var10); boolean var13 = !var9.isEmpty() || var10.values().stream().anyMatch( m -> m.var9); return StreamSupport.stream(new CSVSpliterator(Func1, var12, var1, var6, var8, var13,var10), false); } catch (IOException e) { throw new RuntimeException(""Can't read CSV from URL "" + var1, e); } } "	0	0	0	0	0	1
"@Test public void Func1() throws Exception { final byte[] var1 = new byte[]{ -79, 69, 103, 64, 59, 120, -74, 117, -96, -86, -23, 36, -122, 113, 101, -99 }; final InputStream var2 = getClass().getResourceAsStream(""/com/levigo/jbig2/github/21.jb2""); final InputStream var3 = getClass().getResourceAsStream(""/com/levigo/jbig2/github/21.glob""); final ImageInputStream var4 = ImageIO.createImageInputStream(var3); final ImageInputStream var5 = ImageIO.createImageInputStream(var2); byte[] var6 = null; try { final JBIG2Document var7 = var7(var5, var4); final JBIG2Page var8 = var7.getPage(1); final Bitmap var9 = var8.getBitmap(); var6 = md5(var9); } finally { Assert.assertArrayEquals(var1, var6); var4.close(); var3.close(); var5.close(); var2.close(); } } "	0	0	0	0	0	1
@Override public final boolean Func1() { final boolean var1 = valid && (new Date().getTime() - renewed) <= getValidityMS(); if (!var1) invalidate(); return var1; } 	0	0	0	0	0	1
private BaseDataReport Func1(final List<VCFSomaticSetData> var1, final String var2, final VCFType var3, final String var4) { final List<VCFSomaticSetData> var5 = getSetForCallerWithMoreThanOneCaller( var1, var4); final List<VCFSomaticSetData> var6 = getSetsFilteredByCount(var1, isTotalCallersCountMoreThan(ONE)); final double var7 = (double) var5.size() / var6.size(); return new BaseDataReport(var2, String.format(SENSITIVITY_CHECK_LABEL, var3.name(), var4.toUpperCase()), String.valueOf(var7)); } 	0	0	0	0	0	1
"@Override public EntityListEntry Func1(ResolvedConceptReference var1) { Assert.isTrue(var1.getEntity() != null, ""The Entity is null. Please resolve the CodedNodeSet with Resolve = true""); Entity var2 = var1.getEntity(); NamedEntityDescription var3 = new NamedEntityDescription(); var3.setAbout(this.getUriHandler().getEntityUri(var1)); var3.setEntityID( ModelUtils.createScopedEntityName( var2.getEntityCode(), this.sanitizeNamespace(var2.getEntityCodeNamespace()))); String var4 = this.getCodingSchemeNameTranslator().translateFromLexGrid(var1.getCodingSchemeName()); var3.setDescribingCodeSystemVersion( this.getTransformUtils().toCodeSystemVersionReference( var4, var1.getCodingSchemeVersion(), var1.getCodingSchemeURI())); var3.setDesignation(this.toDesignation(var2.getPresentation())); var3.setProperty(this.toProperty( var4, var1.getCodingSchemeURI(), var1.getCodingSchemeVersion(), var2.getProperty())); var3.setDefinition(this.toDefinition(var2.getDefinition())); var3.setNote(this.toNote(var2.getComment())); var3.setChildren( this.getUrlConstructor().createChildrenUrl( var4, var1.getCodingSchemeVersion(), var2.getEntityCode())); try { var3.setParent(this.getParents(var1)); } catch (Exception e) { log.warn(""Error resolving Parents for: "" + var1.getCode()); if(log.isDebugEnabled()){ log.debug(e); } } URIAndEntityName var5 = new URIAndEntityName(); var5.setName(""Class""); var5.setNamespace(""owl""); var5.setUri(""http://www.w3.org/2002/07/owl#Class""); var3.addEntityType(var5); String var6 = this.getTransformUtils().createEntityHref(var1); var3.setSubjectOf( var6 + ""/"" + URIHelperInterface.SUBJECTOF); var3.setTargetOf( var6 + ""/"" + URIHelperInterface.TARGETOF); EntityDescription var7 = new EntityDescription(); var7.setNamedEntity(var3); EntityListEntry var8 = new EntityListEntry(); var8.setEntry(var7); var8.setResourceName( EncodingUtils.encodeScopedEntityName( ModelUtils.createScopedEntityName( var1.getCode(), this.sanitizeNamespace(var1.getCodeNamespace())))); var8.setHref(this.getTransformUtils().createEntityHref(var1)); return var8; } "	0	0	0	0	0	1
"public void Func1(Statement var1, InterpreterError var2) { throw new RuntimeException(""Failed to execute "" + var1.toString() + ""; Got var2 "" + var2.toString()); } "	0	0	0	0	0	1
"@Override protected void Func1(int var1, int var2, Intent var3) { try { if (var1 == PICK_IMAGE_MULTIPLE && var2 == RESULT_OK && null != var3) { String[] var4 = { MediaStore.Images.Media.DATA }; imagesEncodedList = new ArrayList<String>(); if(var3.getData()!=null){ Uri var5=var3.getData(); Cursor var6 = getContentResolver().query(var5, var4, null, null, null); var6.moveToFirst(); int var7 = var6.getColumnIndex(var4[0]); imageEncoded  = var6.getString(var7); var6.close(); if(ParameterConfig.getCurrentTechnique() == ParameterConfig.SRTechnique.MULTIPLE) { Toast.makeText(this, ""Technique needs multiple images. Tap and hold to pick multiple images."", Toast.LENGTH_LONG).show(); } else { ArrayList<Uri> var8 = new ArrayList<Uri>(); var8.add(var5); BitmapURIRepository.getInstance().setImageURIList(var8); this.moveToProcessingActivity(); } }else { if (var3.getClipData() != null) { ClipData var9 = var3.getClipData(); ArrayList<Uri> var8 = new ArrayList<Uri>(); for (int var10 = 0; var10 < var9.getItemCount(); var10++) { ClipData.Item var11 = var9.getItemAt(var10); Uri var12 = var11.getUri(); var8.add(var12); Cursor var6 = getContentResolver().query(var12, var4, null, null, null); var6.moveToFirst(); int var7 = var6.getColumnIndex(var4[0]); imageEncoded  = var6.getString(var7); imagesEncodedList.add(imageEncoded); var6.close(); } if(ParameterConfig.getCurrentTechnique() == ParameterConfig.SRTechnique.MULTIPLE) { Log.v(""LOG_TAG"", ""Selected Images "" + var8.size()); BitmapURIRepository.getInstance().setImageURIList(var8); this.moveToProcessingActivity(); } else { Toast.makeText(this, ""Technique only requires a single image. Click an image to select."", Toast.LENGTH_LONG).show(); } } } } else { Toast.makeText(this, ""You haven't picked Image"", Toast.LENGTH_LONG).show(); } } catch (Exception e) { Toast.makeText(this, ""Something went wrong"", Toast.LENGTH_LONG) .show(); } super.Func1(var1, var2, var3); } "	0	0	0	0	0	1
public static String Func1() { return picture; } 	0	0	0	0	0	1
"@Test public void Func1() { assertTypeErrors(""{ await False && True; }""); } "	0	0	0	0	0	1
public void Func1(BLangUnaryExpr var1) { BType var2 = checkExpr(var1.expr, env).get(0); BType var3 = symTable.errType; if (var2 != symTable.errType) { if (OperatorKind.TYPEOF.equals(var1.operator)) { List<BType> var4 = Lists.of(var1.expr.type); List<BType> var5 = Lists.of(symTable.typeType); BInvokableType var6 = new BInvokableType(var4, var5, null); if (var1.expr.type.tag == TypeTags.ANY) { BOperatorSymbol var7 = new BOperatorSymbol(names.fromString(OperatorKind.TYPEOF.value()), var6, symTable.rootPkgSymbol, InstructionCodes.TYPEOF); var1.opSymbol = var7; var3 = var7.type.getReturnTypes().get(0); } else { BOperatorSymbol var7 = new BOperatorSymbol(names.fromString(OperatorKind.TYPEOF.value()), var6, symTable.rootPkgSymbol, InstructionCodes.TYPELOAD); var1.opSymbol = var7; var3 = var7.type.getReturnTypes().get(0); } } else { BSymbol var7 = symResolver.resolveUnaryOperator(var1.pos, var1.operator, var2); if (var7 == symTable.notFoundSymbol) { dlog.error(var1.pos, DiagnosticCode.BINARY_OP_INCOMPATIBLE_TYPES, var1.operator, var2); } else { var1.opSymbol = (BOperatorSymbol) var7; var3 = var7.type.getReturnTypes().get(0); } } } resultTypes = types.checkTypes(var1, Lists.of(var3), expTypes); } 	0	0	0	0	0	1
private void Func1(String var1) { assertThat(requestStatistics(var1).getStatusCode()).isEqualTo(HttpStatus.BAD_REQUEST); } 	0	0	0	0	0	1
"@SuppressWarnings(""unchecked"") public synchronized <T> T Func1(Object var1, WebElementSource var2, String var3, Object[] var4) throws IOException { Command var5 = commands.get(var3); if (var5 == null) { throw new IllegalArgumentException(""Unknown Selenide method: "" + var3); } return (T) var5.Func1((SelenideElement) var1, var2, var4); } "	0	0	0	0	0	1
void Func1(ActionEvent var1) { this.enableCustomSound(true); } 	0	0	0	0	0	1
void Func1(ActionEvent var1) { } 	0	0	0	0	0	1
"@Override public Boolean Func1(ChannelHandlerContext var1, Request var2, Response var3) throws RazorException { if (!var2.method().equals(HttpMethod.GET)) { var3.sendError(METHOD_NOT_ALLOWED); return false; } String var4 = var2.var4(); Map<String, String> var5 = razor.getStaticsMap(); for (String var6 : var5.keySet()) { if (var4.startsWith(var6)) { var4 = var5.get(var6).concat(var4.substring(var6.var17())); break; } } if (var4.toUpperCase().startsWith(""/WEB-INF"")) { var3.sendError(FORBIDDEN); return false; } if (var4.contains("".."") || var4.contains(""."".concat(File.separator)) || var4.contains(File.separator.concat(""."")) || var4.charAt(0) == '.' || var4.charAt(var4.var17() - 1) == '.') { var3.sendError(NOT_FOUND); return false; } Env var7 = razor.getEnv(); String var8 = CLASS_PATH.concat(File.separator).concat(var7.get(ENV_KEY_WEB_ROOT_DIR, DEFAULT_WEB_ROOT_DIR)); String var9 = var8.concat(var4); File var10 = new File(var9); if (!var10.exists() || var10.isHidden()) { var3.sendError(NOT_FOUND); return false; } if (!var10.isFile() && !var10.isDirectory()) { var3.sendError(FORBIDDEN); return false; } if (var10.isDirectory()) { Set<String> var11 = new HashSet<>((List<String>)var7.getObject(ENV_KEY_INDEX_FILES).orElse(DEFAULT_INDEX_FILES)); File var12 = null; for (String var13 : var11) { String var14 = var9.endsWith(File.separator) ? var9.concat(var13) : var9.concat(File.separator).concat(var13); File var15 = new File(var14); if (var15.exists() && var15.isFile() && !var15.isHidden()) { var12 = var15; break; } } if (var12 == null) { var3.sendError(NOT_FOUND); return false; } var10 = var12; } if (checkCache(var10, var2, var3)) { return false; } RandomAccessFile var16; try { var16 = new RandomAccessFile(var10, ""r""); long var17 = var16.var17(); setHeaders(var10, var2, var3); var3.sendFile(var16, var17); return true; } catch (FileNotFoundException e) { log.error(""Static var10 not found: {}"", var10.getPath()); var3.sendError(NOT_FOUND); throw new RazorException(e); } catch (IOException e) { log.error(""Static var10 IO exception: {}"", var10.getPath()); var3.sendError(INTERNAL_SERVER_ERROR); throw new RazorException(e); } } "	0	0	0	0	0	1
